smiles,score
n1c(cc(nc1C)C1CCN(C(=O)CCc2c(OC)cccc2)CC1)O,-9.0
n1(c(nnc1COc1c2ncccc2ccc1)SCC(=O)O)c1ccccc1,-8.3
O=C(NC(=O)C(c1ccccc1)N1C(c2ccccc2)CC(=O)N1c1ccccc1)c1ccccc1,-9.1
N1([C@H]2[C@@H]([C@@H](C1)c1ccc(cc1)OC)N1CCC2CC1)C(=O)c1cc(cc(c1)C)C,-7.3
c1(sc2c(c1Cl)cccc2)C(=O)Nc1c(C(=O)c2ccccc2)cc(cc1)Cl,-8.3
CC1(C)CCCC(NC(=O)Nc2ccc3cc(-c4ccccc4)[nH]c(=O)c3c2)C1,-9.4
O=C(CN1CCN(C(=O)c2cccc(C(=O)O)n2)CC1)Nc1ccc2c(c1)-c1[nH]nc(-c3ccc(Oc4ccccc4)nc3)c1C2,-7.1
O=C1C2CC3CCOC3CN2C(=O)N1Cc1ccco1,-7.5
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(F)c(Cc3cc(=O)n4cccnc4n3)c2)CC1,-10.2
O=C1N=C(Cc2ccc(N3CCN(c4ccc(F)cc4)CC3)cc2F)C(=O)N1,-9.1
O=C1NCc2cc(-c3nn(CCN4CCCCC4)c4ccccc34)ccc2-c2[nH]c(-c3ccccc3)nc21,-9.3
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCCN1C(=O)CNS(=O)(=O)c1cccc2cccnc12,-9.4
CCOC(=O)C1=CN(Cc2cccc(OC)c2)OC1C1CCC2CC2C1OCc1ccccc1,-7.9
O=C(NS(=O)(=O)C1Cc2ccccc2C1)C1CN(C(=O)c2ccc3ccoc3c2)C1,-9.9
Cn1c(=Nc2c(F)cccc2Cl)[nH]c2cc(C(=O)NC3(C#N)CCOCC3)c(OCC3CC3)cc21,-7.7
O=C(c1cc(C2CC2)on1)N(Cc1ccc2oc3ccccc3c2c1)C1CCCc2ccccc21,-9.4
c1(noc(c1)COc1c(cc(cc1)F)F)C(=O)NCc1n[nH]c(c1)C,-8.3
S(=O)(=O)(c1cc(C(=O)N2CCC2)ccc1)N(CCn1nccc1)CC,-8.0
CCNC(=O)N=c1[nH]c2cc(-c3cnc4ccccc4c3)nc(-c3ccncc3)c2s1,-7.8
