,smiles,score,likelihood
91,C(CCCCCCCCCCCCCC)CCC(NCCCN(C)C)=O,0.3658962,-21.139475
71,C(CCCCCCCCCCC)CCCCCC=CC(=O)N,0.36451662,-23.620426
40,C(=CCCCCCCCCCC[N+](C)(C)C)CCC,0.36352122,-24.25771
84,c1(O)c(OCCCCCCCCCCCCCCCCCC)c(O)oc1C(O)OC,0.36274385,-26.11101
80,C(CCCC=CCC=CCC=CCC)CCCC1CC(CO)OC1=O,0.3603634,-24.568928
101,c1c(O)cccc1CN(C(C)(c1cc(CCCCCCCCCCCC)sc1)C)C,0.35995996,-40.515495
51,N(CCCNC(=O)NC(CCSC)C(=O)O)(C)C,0.3589872,-28.151634
96,Oc1ccc(CCNCCCCCCNCCc2ccc(F)cc2)cc1O,0.3588809,-21.45489
114,C(CC)CCCCCC(NCCC[N+](C)(C)C)=O,0.35877478,-21.44372
5,C(CCCCCCCCCC)CCCCCCC(=O)C1CCC(C(CCCCCC(O)Cc2c(O)oc(C)c2)O)O1,0.35870695,-28.073997
52,C(n1c2ccccc2c2c(CCNCCCC)cccc21)CCC,0.35859415,-26.410707
3,COc1c(OC)cc(C(CCCCCCCC)N2C(C)CN(CC=C)C(C)C2)cc1OC,0.35843372,-30.709015
17,c1c(SCc2c(C)c(OCC(F)(F)F)ccn2)c(Cl)cnc1,0.35839725,-31.157051
45,C(c1ccccc1)C(NC(=O)C(NC(CCCCCCCCCC)=O)Cc1nc[nH]c1)CO,0.35830423,-28.81749
93,O=C(C(NC(C)=O)CC(O)=O)NC(C(CSCCC(=O)OC)=O)CC(C)C,0.35819244,-33.250618
27,C(C(O)=O)CCn1c(CC(C)CC)c(SC)c2c1cccc2,0.3581232,-33.74438
70,C(CCCCC)CCCCCCN1Cc2c3c(sc2CC1)[nH]cnc3=Nc1cc(Br)ccc1,0.35810232,-30.528885
93,CCCOc1cc(NC(=O)CCCCCCC(=O)c2occn2)c(OC)cc1,0.35792717,-30.644825
57,C(CN(Cc1sc2c(c3ccccc3n2C)c1N1CCN(C)CC1)CC)CC,0.35780382,-37.803112
96,C1Cc2c([nH]c3c2cccc3)C(CCCCCCCCC(OC)=O)N1,0.35774204,-27.062845
65,C(CCCCCC)N=c1[nH]c(C#N)nc2n(C3OC(CO)C(O)C3O)cnc12,0.3576744,-27.012074
70,O=C(CCCCCCCC1Cc2c(c(O)c(C)c(OC)c2)C(O)O1)O,0.3576711,-33.027992
89,s1cccc1-c1nc2c(nc1)[nH]c(=NCCCCN(CC)CC)[nH]c2=N,0.35766304,-28.349072
56,S(Cc1nnn(-c2ccc(CCCCC)cc2)c1)C(=C(Cl)C)Cl,0.35752687,-34.47369
66,c1cccc2c3c(cnc12)C(=O)C(C(=O)OCC)=CN3CCCOC(CCCCCCCCCCC)=O,0.3575177,-41.106026
124,C(C)CCCCCC1OC1CC1CC(C2COC(C)(C)O2)OC1O,0.3574675,-35.9522
16,C(COC(C1C(C)=NC(C)=C(C#N)C1c1ccccc1[N+]([O-])=O)=O)CCC=C,0.3574445,-31.916397
107,C1CCCCC1N1C(=O)N(CCCN(C)CCCN(C)CC(=O)OC)S(=O)(=O)c2cccnc21,0.35740447,-42.924873
8,c12ccccc1N(C(OC(C)(C)C)=O)C(C#CCN(C)C)CC2,0.3574039,-25.458258
68,CC1CN(c2cc(C(O)CNCCCCC)cc(C(F)(F)F)c2)CC(C)N1,0.35723594,-35.43423
90,c1(Cl)c(Cl)c(-n2[nH]c(C)cc2=Nc2ccccc2)c(Cl)cc1,0.35722175,-26.571121
7,C(CCCC(C)C)(C)CC(=O)C=Cc1ccc(OC)cc1,0.35708538,-26.51519
