prediction,target
-8.2,-8.5
-7.8,-7.8
-6.4,-6.5
-7.3,-7.0
-7.5,-7.0
-8.5,-9.1
-8.1,-8.3
-8.4,-9.0
-7.9,-7.5
-7.9,-7.9
-7.1,-7.7
-7.7,-7.4
-8.3,-8.2
-8.0,-7.7
-7.6,-6.6
-7.7,-8.4
-8.3,-7.9
-8.2,-7.9
-7.9,-8.1
-7.6,-7.2
-6.5,-7.5
-7.2,-6.9
-7.7,-8.1
-6.9,-7.5
-8.1,-8.0
-8.1,-8.5
-7.2,-7.1
-8.1,-7.6
-7.4,-8.2
-6.8,-6.9
-7.3,-8.0
-7.3,-7.1
-8.3,-7.7
-7.7,-8.3
-8.3,-8.4
-7.0,-6.9
-8.0,-8.5
-7.6,-7.5
-8.0,-7.2
-8.0,-9.8
-7.8,-8.7
-7.5,-7.1
-7.8,-7.8
-7.5,-7.2
-8.2,-7.9
-7.8,-7.3
-7.8,-7.7
-5.9,-5.5
-6.9,-7.1
-7.6,-8.9
-7.9,-7.4
-8.2,-7.9
-7.4,-7.8
-8.1,-8.2
-8.2,-7.8
-8.0,-7.3
-7.8,-7.1
-8.1,-8.1
-8.5,-8.0
-7.9,-7.4
-7.8,-8.6
-7.9,-7.9
-6.8,-6.6
-7.5,-7.2
-8.0,-7.4
-8.0,-5.0
-7.4,-7.4
-6.6,-6.3
-7.0,-7.2
-7.2,-7.5
-7.8,-7.6
-6.5,-7.0
-7.8,-8.2
-6.4,-6.7
-6.7,-6.4
-8.5,-7.8
-7.4,-8.1
-7.7,-7.4
-8.2,-7.8
-7.8,-7.6
-7.9,-8.1
-7.6,-7.6
-7.5,-7.1
-7.9,-7.8
-7.4,-7.5
-7.9,-8.3
-6.6,-6.1
-7.9,-8.0
-8.3,-8.5
-6.8,-6.0
-7.7,-7.9
-7.0,-6.7
-6.4,-5.9
-7.6,-7.6
-7.6,-7.3
-8.0,-7.9
-7.3,-7.9
-8.1,-7.6
-7.9,-8.5
-8.0,-8.4
-7.9,-8.6
-8.7,-8.9
-6.4,-7.2
-8.2,-7.7
-7.3,-7.8
-7.9,-7.7
-7.7,-7.7
-7.4,-7.1
-7.7,-7.7
-7.7,-7.9
-8.0,-7.6
-6.8,-7.2
-7.6,-7.7
-7.6,-8.1
-9.0,-8.8
-7.8,-8.5
-7.3,-6.6
-8.4,-8.5
-7.3,-7.4
-6.9,-7.3
-8.1,-8.7
-7.3,-10.2
-7.1,-6.7
-7.2,-7.7
-6.8,-7.0
-7.4,-7.6
-7.9,-7.8
-7.7,-7.5
-7.3,-6.8
